2025-09-08T09:13:36.733Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:36.803Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:36.857Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:36.918Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:36.979Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.040Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.103Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.164Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.227Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.290Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.349Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.409Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.473Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.535Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.599Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.661Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.722Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.785Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.847Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.908Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:37.972Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.033Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.095Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.157Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.221Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.284Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.351Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.416Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.471Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.533Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.596Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.664Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.722Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.788Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.848Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.909Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:38.972Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.034Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.096Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.158Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.226Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.284Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.347Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.407Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.468Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.530Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.592Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.655Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.716Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.776Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.840Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.901Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:39.961Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.021Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.083Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.146Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.207Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.271Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.337Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.393Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.453Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.513Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.580Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.640Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.703Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.765Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T09:13:40.828Z,true,false,false,true,false,true,false,false,false,true,true,false,false,true,false,true,false,false,false,true,false,false,false,false,true,false,false,false
